index,query,insert_total,insert_average
1,0.0075,0.0357,0.0357
101,0.0051,0.3441,0.3441
201,0.0052,0.6599,0.6599
301,0.0066,1.4224,1.4224
401,0.0052,1.3354,1.3354
501,0.006,1.6348,1.6348
601,0.0056,2.5285,2.5285
701,0.0072,3.755,3.755
1,0.0068,0.031,0.031
101,0.0051,0.3564,0.3564
201,0.0051,0.6765,0.6765
301,0.0053,0.9985,0.9985
401,0.0055,1.3577,1.3577
501,0.005,1.5574,1.5574
601,0.0052,1.8621,1.8621
701,0.0051,2.3661,2.3661
1,0.0162,0.0904,0.0904
101,0.0048,0.3339,0.3339
201,0.0058,0.6746,0.6746
301,0.0057,0.9788,0.9788
401,0.0139,1.3928,1.3928
501,0.0051,1.6852,1.6852
601,0.0064,2.1565,2.1565
701,0.0051,2.3474,2.3474
801,0.0055,2.4849,2.4849
901,0.006,3.4081,3.4081
1001,0.0053,3.1017,3.1017
1101,0.0057,3.5346,3.5346
1201,0.006,4.3564,4.3564
1301,0.0056,3.9825,3.9825
1401,0.0138,6.0023,6.0023
1501,0.0087,4.6348,4.6348
1601,0.0062,5.6842,5.6842
1701,0.006,5.1363,5.1363
1801,0.0056,5.5636,5.5636
1901,0.0512,6.7814,6.7814
2001,0.006,6.4466,6.4466
2101,0.0055,6.6631,6.6631
2201,0.0113,6.6015,6.6015
2301,0.0068,8.2687,8.2687
2401,0.0055,7.692,7.692
2501,0.0062,7.7065,7.7065
2601,0.0058,8.8026,8.8026
2701,0.0063,9.4118,9.4118
2801,0.0058,8.9874,8.9874
2901,0.0061,9.3557,9.3557
3001,0.0067,10.3475,10.3475
3101,0.0061,10.345,10.345
3201,0.0072,11.9607,11.9607
3301,0.0058,10.4739,10.4739
1,0.029,0.003,0.003
101,0.0051,0.3321,0.3321
201,0.0055,0.6472,0.6472
301,0.0051,0.8908,0.8908
401,0.0079,1.9027,1.9027
501,0.0051,1.7209,1.7209
601,0.0058,2.0413,2.0413
701,0.0057,2.4074,2.4074
801,0.0054,2.6964,2.6964
901,0.0064,3.0971,3.0971
1001,0.0056,3.5263,3.5263
1101,0.0051,3.3571,3.3571
1201,0.0054,3.7935,3.7935
1301,0.0065,4.8995,4.8995
1401,0.0057,5.3021,5.3021
1501,0.0091,4.79,4.79
1601,0.0075,7.5761,7.5761
1701,0.0055,5.1576,5.1576
1801,0.0053,5.7966,5.7966
1901,0.0053,5.908,5.908
2001,0.0106,6.0942,6.0942
2101,0.0058,6.8872,6.8872
2201,0.0057,6.7294,6.7294
2301,0.0111,8.1087,8.1087
2401,0.0069,7.8352,7.8352
2501,0.0059,9.3501,9.3501
2601,0.0061,9.2391,9.2391
2701,0.0134,17.9019,17.9019
2801,0.0159,10.8808,10.8808
2901,0.0062,9.2336,9.2336
3001,0.0058,9.2421,9.2421
3101,0.006,9.8085,9.8085
3201,0.0059,10.8877,10.8877
3301,0.0059,10.7169,10.7169
3401,0.0081,12.5329,12.5329
3501,0.0055,11.1606,11.1606
3601,0.0119,15.0657,15.0657
3701,0.0065,14.8513,14.8513
3801,0.007,13.196,13.196
3901,0.0113,19.0121,19.0121
4001,0.0061,13.1643,13.1643
4101,0.0062,14.2997,14.2997
4201,0.0101,16.8945,16.8945
4301,0.0094,20.9253,20.9253
4401,0.0066,14.2577,14.2577
4501,0.0575,15.0807,15.0807
4601,0.0057,15.2557,15.2557
4701,0.0427,18.8161,18.8161
4801,0.0058,15.1239,15.1239
4901,0.0062,15.8471,15.8471
5001,0.009,15.392,15.392
5101,0.0102,24.5234,24.5234
5201,0.0058,18.1014,18.1014
5301,0.0164,24.1478,24.1478
5401,0.0056,16.7716,16.7716
5501,0.0065,17.1581,17.1581
5601,0.0061,19.8308,19.8308
5701,0.0057,18.0801,18.0801
5801,0.0053,18.2965,18.2965
5901,0.0108,19.4311,19.4311
6001,0.0056,18.772,18.772
6101,0.0077,22.4683,22.4683
6201,0.0062,19.9951,19.9951
6301,0.0062,19.9895,19.9895
6401,0.0054,26.8569,26.8569
6501,0.007,25.3565,25.3565
6601,0.0101,21.3919,21.3919
6701,0.0056,21.4245,21.4245
6801,0.0058,22.1522,22.1522
6901,0.0058,24.5081,24.5081
7001,0.0059,22.9652,22.9652
7101,0.0055,22.81,22.81
7201,0.0058,24.1546,24.1546
7301,0.0087,30.228,30.228
7401,0.0073,28.0668,28.0668
7501,0.0606,29.1308,29.1308
7601,0.0061,33.1099,33.1099
7701,0.0068,30.1492,30.1492
7801,0.0082,32.5935,32.5935
7901,0.0067,26.3896,26.3896
8001,0.0115,49.0902,49.0902
8101,0.0083,31.7844,31.7844
8201,0.0062,33.4242,33.4242
8301,0.0101,32.6668,32.6668
8401,0.0066,27.4407,27.4407
8501,0.0063,27.4108,27.4108
8601,0.0063,28.8563,28.8563
8701,0.0085,28.3246,28.3246
8801,0.0094,29.3851,29.3851
8901,0.0064,28.8183,28.8183
9001,0.0066,29.1227,29.1227
9101,0.0073,32.7903,32.7903
9201,0.0061,29.3764,29.3764
9301,0.0102,40.4553,40.4553
9401,0.0061,29.8386,29.8386
9501,0.0057,30.038,30.038
9601,0.0067,31.6984,31.6984
9701,0.0059,33.178,33.178
9801,0.0074,37.9615,37.9615
9901,0.0104,33.7993,33.7993
10001,0.0075,38.7348,38.7348
10101,0.0119,42.5151,42.5151
10201,0.0061,31.9574,31.9574
10301,0.0109,35.8137,35.8137
10401,0.0068,34.6435,34.6435
10501,0.0064,35.4021,35.4021
10601,0.0079,35.2909,35.2909
10701,0.006,33.9166,33.9166
10801,0.0066,36.4475,36.4475
10901,0.0073,39.9406,39.9406
11001,0.0059,35.5959,35.5959
11101,0.0057,36.0786,36.0786
11201,0.0067,37.4268,37.4268
11301,0.0061,36.9511,36.9511
11401,0.0082,38.2676,38.2676
11501,0.0062,37.0789,37.0789
11601,0.0111,45.3282,45.3282
11701,0.0064,37.1087,37.1087
11801,0.007,44.5505,44.5505
11901,0.0066,38.3354,38.3354
12001,0.0072,40.5557,40.5557
12101,0.0065,42.8881,42.8881
12201,0.0127,68.9357,68.9357
12301,0.0065,38.9422,38.9422
12401,0.0122,57.4449,57.4449
12501,0.0079,42.2891,42.2891
12601,0.0068,58.2598,58.2598
12701,0.0077,42.317,42.317
12801,0.0074,43.0107,43.0107
12901,0.0076,49.5713,49.5713
13001,0.0076,47.1704,47.1704
13101,0.0079,42.6737,42.6737
13201,0.0132,46.6527,46.6527
13301,0.0066,53.7401,53.7401
13401,0.0118,51.489,51.489
13501,0.0069,48.8587,48.8587
13601,0.0067,45.4977,45.4977
13701,0.0073,46.4498,46.4498
13801,0.0069,44.399,44.399
13901,0.0354,55.4233,55.4233
14001,0.0126,53.6743,53.6743
14101,0.0076,49.935,49.935
14201,0.0074,51.2663,51.2663
14301,0.0065,46.4096,46.4096
14401,0.0069,50.713,50.713
14501,0.0135,57.9559,57.9559
14601,0.0065,46.7271,46.7271
14701,0.0072,47.2338,47.2338
14801,0.0071,51.7386,51.7386
14901,0.0077,54.0538,54.0538
15001,0.0108,49.2849,49.2849
15101,0.0075,49.1722,49.1722
15201,0.0067,48.7439,48.7439
15301,0.0075,50.7845,50.7845
15401,0.0077,60.6393,60.6393
15501,0.0078,51.4276,51.4276
15601,0.0077,50.0523,50.0523
15701,0.007,50.7033,50.7033
15801,0.0073,51.7759,51.7759
15901,0.0088,54.3138,54.3138
16001,0.0091,56.9275,56.9275
16101,0.0078,52.0254,52.0254
16201,0.0086,88.5204,88.5204
16301,0.0078,56.9575,56.9575
16401,0.0068,52.4834,52.4834
16501,0.0078,57.2589,57.2589
16601,0.0076,55.7268,55.7268
16701,0.0074,55.0079,55.0079
16801,0.0093,69.2119,69.2119
16901,0.0076,57.97,57.97
17001,0.0064,54.6619,54.6619
17101,0.0123,58.7542,58.7542
17201,0.0101,59.5698,59.5698
17301,0.0067,55.9342,55.9342
17401,0.0068,55.7863,55.7863
17501,0.0069,55.7629,55.7629
17601,0.0083,64.5562,64.5562
17701,0.0069,57.6755,57.6755
17801,0.0073,74.3842,74.3842
17901,0.0078,57.98,57.98
18001,0.0078,62.4123,62.4123
18101,0.0079,61.8574,61.8574
18201,0.0219,64.8628,64.8628
18301,0.0079,67.4966,67.4966
18401,0.0076,84.5256,84.5256
18501,0.0075,65.5493,65.5493
18601,0.0069,60.6433,60.6433
18701,0.007,60.9318,60.9318
18801,0.008,75.8741,75.8741
18901,0.0079,68.122,68.122
19001,0.012,84.8105,84.8105
19101,0.007,61.4825,61.4825
19201,0.008,64.0016,64.0016
19301,0.0086,66.4162,66.4162
19401,0.021,89.0033,89.0033
19501,0.0064,66.6389,66.6389
19601,0.0074,67.818,67.818
19701,0.0074,64.2221,64.2221
19801,0.008,77.9018,77.9018
19901,0.0081,65.2852,65.2852
20001,0.0118,85.9084,85.9084
20101,0.008,69.2282,69.2282
20201,0.0072,87.4538,87.4538
20301,0.0071,65.9213,65.9213
20401,0.0068,65.2211,65.2211
20501,0.0068,69.5775,69.5775
20601,0.0073,69.3528,69.3528
20701,0.0106,70.4332,70.4332
20801,0.0075,67.6036,67.6036
20901,0.0068,66.9293,66.9293
21001,0.0151,73.4085,73.4085
21101,0.0075,69.3984,69.3984
21201,0.0066,72.9296,72.9296
21301,0.0122,73.0952,73.0952
21401,0.0076,78.0702,78.0702
21501,0.0078,74.3045,74.3045
21601,0.0076,78.1885,78.1885
21701,0.0072,69.4418,69.4418
